pair_id,seed,group,perturbation,baseline_ita,perturbed_ita,abs_ita_shift
64,180042,light,brightness_0.90,63.0397568349597,62.05222359331131,0.9875332416483857
64,180042,light,brightness_1.10,63.0397568349597,63.77764443374238,0.7378875987826845
64,180042,light,warm_balance,63.0397568349597,62.97982437925269,0.05993245570700623
64,180042,light,cool_balance,63.0397568349597,62.91555293639741,0.12420389856228553
64,180042,dark,brightness_0.90,45.891135500907936,44.235375883685556,1.6557596172223796
64,180042,dark,brightness_1.10,45.891135500907936,46.79420489901523,0.9030693981072915
64,180042,dark,warm_balance,45.891135500907936,45.53081395802127,0.3603215428866662
64,180042,dark,cool_balance,45.891135500907936,45.3495669459373,0.5415685549706382
65,180137,light,brightness_0.90,65.1633026108893,64.73378050641642,0.42952210447288053
65,180137,light,brightness_1.10,65.1633026108893,65.2603288156244,0.09702620473510137
65,180137,light,warm_balance,65.1633026108893,64.95550090911942,0.20780170176988122
65,180137,light,cool_balance,65.1633026108893,65.45345916794925,0.2901565570599445
65,180137,dark,brightness_0.90,55.39210057492369,55.98223035130625,0.590129776382561
65,180137,dark,brightness_1.10,55.39210057492369,55.642466332604805,0.25036575768111646
65,180137,dark,warm_balance,55.39210057492369,55.38236979324958,0.009730781674107902
65,180137,dark,cool_balance,55.39210057492369,54.671380639152346,0.7207199357713421
66,180256,light,brightness_0.90,60.82161468983295,60.84493826038816,0.02332357055521328
66,180256,light,brightness_1.10,60.82161468983295,61.564861765561886,0.743247075728938
66,180256,light,warm_balance,60.82161468983295,61.708676234307354,0.8870615444744061
66,180256,light,cool_balance,60.82161468983295,60.57498114376049,0.24663354607245935
66,180256,dark,brightness_0.90,42.58933109802117,41.88998385714202,0.699347240879149
66,180256,dark,brightness_1.10,42.58933109802117,42.74465898284861,0.15532788482744309
66,180256,dark,warm_balance,42.58933109802117,42.5896108965387,0.000279798517532015
66,180256,dark,cool_balance,42.58933109802117,42.32632676357567,0.26300433444549753
67,180512,light,brightness_0.90,68.01751920372281,69.50224403783905,1.4847248341162356
67,180512,light,brightness_1.10,68.01751920372281,68.72060054491445,0.7030813411916341
67,180512,light,warm_balance,68.01751920372281,62.671534301143396,5.345984902579417
67,180512,light,cool_balance,68.01751920372281,70.38847941709429,2.3709602133714753
67,180512,dark,brightness_0.90,43.315233614255256,38.71040696246972,4.604826651785537
67,180512,dark,brightness_1.10,43.315233614255256,44.02675824303797,0.7115246287827119
67,180512,dark,warm_balance,43.315233614255256,41.94481027072542,1.3704233435298363
67,180512,dark,cool_balance,43.315233614255256,41.19811247526277,2.1171211389924878
68,180777,light,brightness_0.90,66.57495994062127,67.84992452791654,1.2749645872952726
