pair_id,seed,light_detected,dark_detected,pair_complete,light_ita,dark_ita,ita_gap,ordered_light_above_dark
64,180042,True,True,True,63.0397568349597,45.891135500907936,17.14862133405176,True
65,180137,True,True,True,65.1633026108893,55.39210057492369,9.771202035965615,True
66,180256,True,True,True,60.82161468983295,42.58933109802117,18.23228359181178,True
67,180512,True,True,True,68.01751920372281,43.315233614255256,24.702285589467557,True
68,180777,True,True,True,66.57495994062127,95.56072154538339,-28.985761604762118,False
69,181024,True,True,True,56.2775405587893,17.03386884114874,39.24367171764056,True
70,182048,True,True,True,66.16734944914425,62.36218905715952,3.805160391984735,True
71,183141,True,True,True,66.33519920552973,52.077867233004525,14.257331972525208,True
72,190042,True,True,True,64.92343195796222,49.17277900682051,15.75065295114171,True
73,190137,True,True,True,59.47865615578829,45.297051906675655,14.181604249112638,True
74,190256,True,True,True,58.80960777493719,42.40136903966723,16.40823873526996,True
75,190512,True,True,True,69.46126157566626,31.413968382811582,38.047293192854674,True
76,190777,True,True,True,63.1336390128102,46.349617069392615,16.784021943417585,True
77,191024,True,True,True,55.38455271744063,37.32634649608103,18.058206221359598,True
78,192048,True,True,True,58.87196082934525,53.56622336352174,5.305737465823505,True
79,193141,True,True,True,67.90598674888089,55.05301404540974,12.852972703471153,True
80,200042,True,True,True,54.73183298783868,45.0968189270208,9.63501406081788,True
81,200137,True,True,True,65.50717952851979,51.463192245041434,14.043987283478351,True
82,200256,True,True,True,59.14211513176206,40.45720482174599,18.684910310016072,True
83,200512,True,True,True,66.3628817551988,42.115900847371954,24.246980907826845,True
84,200777,True,True,True,59.84160638457483,40.37056096742874,19.471045417146094,True
85,201024,True,True,True,60.13580202146828,41.950448440918564,18.185353580549716,True
86,202048,True,True,True,64.76228618554569,59.49266421478369,5.269621970762003,True
87,203141,True,True,True,63.20921013642061,49.346731063165,13.862479073255606,True
88,210042,True,True,True,58.50703986616319,30.561496952629547,27.945542913533643,True
89,210137,True,True,True,64.23880397396506,56.23766051718705,8.00114345677801,True
90,210256,True,True,True,61.27733256277873,47.03523482944574,14.24209773333299,True
91,210512,True,True,True,69.72957996507945,8.147507087280953,61.582072877798495,True
92,210777,True,True,True,68.55035679269574,50.46392105682666,18.086435735869074,True
93,211024,True,True,True,59.616451627281975,50.120343245597496,9.49610838168448,True
94,212048,True,True,True,62.10288020741895,57.26468049721106,4.838199710207888,True
95,213141,True,True,True,61.674773635991464,30.89382505227971,30.780948583711755,True
