pair_id,seed,group,perturbation,baseline_ita,perturbed_ita,abs_ita_shift
64,80042,light,brightness_0.90,63.95702257957284,62.61446541366079,1.342557165912055
64,80042,light,brightness_1.10,63.95702257957284,64.19358454455961,0.23656196498676962
64,80042,light,warm_balance,63.95702257957284,62.39218679527946,1.5648357842933862
64,80042,light,cool_balance,63.95702257957284,63.51557258147195,0.441449998100893
64,80042,dark,brightness_0.90,47.02588808804254,43.99913599314978,3.026752094892764
64,80042,dark,brightness_1.10,47.02588808804254,48.292806974574766,1.266918886532224
64,80042,dark,warm_balance,47.02588808804254,46.13740616234978,0.8884819256927656
64,80042,dark,cool_balance,47.02588808804254,46.48069112738218,0.5451969606603626
65,80137,light,brightness_0.90,63.5126775440644,63.34212175069633,0.1705557933680737
65,80137,light,brightness_1.10,63.5126775440644,63.54418943428629,0.03151189022188561
65,80137,light,warm_balance,63.5126775440644,63.330128906776984,0.1825486372874181
65,80137,light,cool_balance,63.5126775440644,63.56831793538618,0.05564039132178067
65,80137,dark,brightness_0.90,51.362099683344766,51.06938440717262,0.2927152761721459
65,80137,dark,brightness_1.10,51.362099683344766,51.69147186596082,0.32937218261605494
65,80137,dark,warm_balance,51.362099683344766,51.397273042356176,0.03517335901140939
65,80137,dark,cool_balance,51.362099683344766,51.25610532526279,0.1059943580819791
66,80256,light,brightness_0.90,60.21805798418126,61.53846672467668,1.3204087404954237
66,80256,light,brightness_1.10,60.21805798418126,59.57954987457374,0.638508109607514
66,80256,light,warm_balance,60.21805798418126,60.09048474671091,0.12757323747035088
66,80256,light,cool_balance,60.21805798418126,59.8098201563467,0.4082378278345544
66,80256,dark,brightness_0.90,52.85559104420946,47.46142929370339,5.394161750506072
66,80256,dark,brightness_1.10,52.85559104420946,53.210044553497596,0.3544535092881347
66,80256,dark,warm_balance,52.85559104420946,52.95796510363832,0.10237405942886113
66,80256,dark,cool_balance,52.85559104420946,52.943739719797016,0.08814867558755424
67,80512,light,brightness_0.90,64.10246812080764,63.719942961165906,0.3825251596417374
67,80512,light,brightness_1.10,64.10246812080764,63.725351157925246,0.37711696288239693
67,80512,light,warm_balance,64.10246812080764,63.075862438993816,1.0266056818138267
67,80512,light,cool_balance,64.10246812080764,64.74531725875383,0.642849137946186
67,80512,dark,brightness_0.90,20.876185974960386,18.177249091749278,2.6989368832111076
67,80512,dark,brightness_1.10,20.876185974960386,21.774921876098794,0.8987359011384086
67,80512,dark,warm_balance,20.876185974960386,19.867597422389718,1.008588552570668
67,80512,dark,cool_balance,20.876185974960386,19.351177781304607,1.525008193655779
68,80777,light,brightness_0.90,69.48051638206475,69.71477437162012,0.23425798955537402
68,80777,light,brightness_1.10,69.48051638206475,69.44293117395664,0.037585208108112056
68,80777,light,warm_balance,69.48051638206475,68.58209546081586,0.898420921248885
68,80777,light,cool_balance,69.48051638206475,69.0595278734257,0.4209885086390557
68,80777,dark,brightness_0.90,54.1703253826686,53.99701556130292,0.1733098213656774
68,80777,dark,brightness_1.10,54.1703253826686,53.98058472666282,0.18974065600578172
68,80777,dark,warm_balance,54.1703253826686,53.77214511859557,0.39818026407303364
68,80777,dark,cool_balance,54.1703253826686,53.97856032045473,0.19176506221386802
69,81024,light,brightness_0.90,61.678423269421344,62.227857295166224,0.5494340257448798
69,81024,light,brightness_1.10,61.678423269421344,62.315369348323266,0.6369460789019215
69,81024,light,warm_balance,61.678423269421344,62.17168139608641,0.49325812666506863
69,81024,light,cool_balance,61.678423269421344,61.96141735565257,0.282994086231227
69,81024,dark,brightness_0.90,25.344491394590566,23.267080648621867,2.077410745968699
69,81024,dark,brightness_1.10,25.344491394590566,25.58518160489551,0.24069021030494397
69,81024,dark,warm_balance,25.344491394590566,24.37530484649213,0.9691865480984347
69,81024,dark,cool_balance,25.344491394590566,24.37160941148674,0.9728819831038251
70,82048,light,brightness_0.90,67.84889188713085,67.4506443863385,0.39824750079235116
70,82048,light,brightness_1.10,67.84889188713085,67.95672393684306,0.10783204971221494
70,82048,light,warm_balance,67.84889188713085,66.84601428401744,1.0028776031134043
70,82048,light,cool_balance,67.84889188713085,67.96370132687446,0.11480943974360969
70,82048,dark,brightness_0.90,58.74093149609266,58.30792240045322,0.43300909563943435
70,82048,dark,brightness_1.10,58.74093149609266,58.82469075356798,0.08375925747532165
70,82048,dark,warm_balance,58.74093149609266,58.49304306644995,0.24788842964270685
70,82048,dark,cool_balance,58.74093149609266,58.73894721274173,0.001984283350928706
71,83141,light,brightness_0.90,62.907915768897396,62.587783472025805,0.3201322968715914
71,83141,light,brightness_1.10,62.907915768897396,63.01645308834328,0.10853731944588674
71,83141,light,warm_balance,62.907915768897396,62.72083772468849,0.18707804420890994
71,83141,light,cool_balance,62.907915768897396,62.896209993051045,0.011705775846351685
71,83141,dark,brightness_0.90,41.60648137541391,38.44483483641875,3.161646538995157
71,83141,dark,brightness_1.10,41.60648137541391,41.73043786648053,0.12395649106662177
71,83141,dark,warm_balance,41.60648137541391,40.62392156656608,0.9825598088478245
71,83141,dark,cool_balance,41.60648137541391,40.80945787610877,0.7970234993051335
72,90042,light,brightness_0.90,59.32222770814731,58.56136871906395,0.7608589890833599
72,90042,light,brightness_1.10,59.32222770814731,59.618151814164925,0.29592410601761543
72,90042,light,warm_balance,59.32222770814731,59.13159292026353,0.19063478788378063
72,90042,light,cool_balance,59.32222770814731,59.44243055812496,0.12020284997765174
72,90042,dark,brightness_0.90,26.72662063506581,24.60393081621637,2.122689818849441
72,90042,dark,brightness_1.10,26.72662063506581,27.164816899024977,0.438196263959167
