pair_id,seed,light_detected,dark_detected,pair_complete,light_ita,dark_ita,ita_gap,ordered_light_above_dark
64,80042,True,True,True,63.95702257957284,47.02588808804254,16.9311344915303,True
65,80137,True,True,True,63.5126775440644,51.362099683344766,12.150577860719636,True
66,80256,True,True,True,60.21805798418126,52.85559104420946,7.362466939971796,True
67,80512,True,True,True,64.10246812080764,20.876185974960386,43.22628214584726,True
68,80777,True,True,True,69.48051638206475,54.1703253826686,15.310190999396148,True
69,81024,True,True,True,61.678423269421344,25.344491394590566,36.33393187483078,True
70,82048,True,True,True,67.84889188713085,58.74093149609266,9.10796039103819,True
71,83141,True,True,True,62.907915768897396,41.60648137541391,21.30143439348349,True
72,90042,True,True,True,59.32222770814731,26.72662063506581,32.595607073081496,True
73,90137,True,True,True,62.625077598703434,52.54573152392014,10.079346074783295,True
74,90256,True,True,True,63.27219554012898,46.864912709436545,16.407282830692438,True
75,90512,True,True,True,67.90317236231874,54.8160826183369,13.087089743981842,True
76,90777,True,True,True,67.45416998141408,51.49922682249062,15.954943158923463,True
77,91024,True,True,True,67.65574387321037,26.993911468749292,40.66183240446108,True
78,92048,True,True,True,65.01821210651771,67.56008377128191,-2.5418716647642015,False
79,93141,True,True,True,66.18668412733828,28.00795051322279,38.17873361411549,True
80,100042,True,True,True,58.401138466349494,29.071725656506015,29.32941280984348,True
81,100137,True,True,True,54.98011476650286,46.276941177745826,8.703173588757032,True
82,100256,True,True,True,63.55959425887455,51.69731622066719,11.862278038207357,True
83,100512,True,True,True,70.95053291235347,20.0428219295264,50.90771098282707,True
84,100777,True,True,True,65.42486463584524,47.26506469909929,18.159799936745948,True
85,101024,True,True,True,56.77217164038749,48.11556887237856,8.65660276800893,True
86,102048,True,True,True,72.21115490717455,58.293171971355505,13.91798293581904,True
87,103141,True,True,True,64.7490222608211,45.35789202720922,19.39113023361189,True
88,110042,True,True,True,61.950153843591984,44.66083950616138,17.289314337430604,True
89,110137,True,True,True,66.09921678322749,56.38282909064545,9.716387692582039,True
90,110256,True,True,True,61.97428609753678,51.48944076292397,10.484845334612814,True
91,110512,True,True,True,73.68477228296994,28.60940994629299,45.07536233667696,True
92,110777,True,True,True,69.23384220269489,42.33286301644213,26.900979186252755,True
93,111024,True,True,True,55.049749443868734,16.051965271332865,38.99778417253587,True
94,112048,True,True,True,63.6810994515178,56.05653646984578,7.624562981672021,True
95,113141,True,True,True,56.73095502287329,35.07138634868375,21.659568674189536,True
